,ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
126,test_126,7.7481,0.3768,10.3731,5.5273,13.1018,8.7352,6.2642,15.6065,1.5758,8.6987,-1.4777,-4.5044,14.1146,-0.1977,4.2455,15.0735,10.9808,-8.1604,27.1638,17.5824,19.3886,12.2234,9.3672,3.1454,15.48,13.4772,-3.1669,-3.8878,5.4343,2.185,4.4953,12.5841,-3.9936,20.4174,10.9328,14.6731,7.6132,7.6774,1.9249,0.5634,-14.8494,0.7954,10.6353,11.685,6.7792,-11.1456,13.6092,-18.859,24.5783,13.8361,13.0203,19.7672,-1.5784,5.3612,6.1370000000000005,4.4161,18.1252,8.1432,5.2282,8.5073,6.8629999999999995,-16.59,1.9387,3.0737,3.8529,-1.2292,7.7171,13.1323,5.022,-0.8217,35.8418,0.4887,4.0473,25.9234,54.6288,16.1875,14.1891,14.6262,7.92,17.3789,-2.9751,12.3674,-18.0944,-5.1736,6.6137,15.8879,11.4051,12.4928,8.0928,-4.3903,-9.3366,7.1256,6.0217,10.1969,11.9329,-0.2384,26.468000000000004,-5.4826,2.8813,-0.7283,-21.5886,7.5746,23.4584,1.3511,14.5214,3.8356,5.7921,25.1796,14.1127,15.1256,1.5919999999999999,7.6599,3.3686,7.0512,2.6493,3.0095,4.9676,45.7906,2.8923,3.0341,26.9151,9.1316,3.5538,16.0032,5.1789,12.6038,14.1377,1.1565,-2.9207,17.4788,13.2862,0.049,9.019,6.6544,-13.9036,-3.3343,21.1275,9.6185,1.4464,9.1985,-7.5287,6.6806,20.1971,9.2307,7.6024,-0.7008,9.8015,17.6028,3.9086,-4.8136,16.3887,4.6971,11.3713,15.5083,10.6372,1.3889,11.6037,2.4974,26.8458,7.6154,13.0461,5.7620000000000005,5.2547,17.4481,-10.1033,16.2986,2.9927,7.0799,8.764,5.0209,4.9619,-5.749,40.4445,-7.3236,29.48,12.0164,-6.7889,14.2053,5.0332,0.6988,0.1098,11.2052,-1.8059,3.5347,0.191,-0.6049,5.1160000000000005,-22.4997,16.5966,1.1486,8.8774,7.9248,1.6493,4.0711,11.5523,-0.2944,13.3332,9.0274,19.2673,-5.2144
127,test_127,9.3542,2.3392,10.475999999999999,7.672000000000001,12.3552,-1.8985,7.3391,15.5264,-4.2835,6.1685,-3.2523,3.5607,14.3392,3.2257,9.8957,14.4364,8.5832,-8.5296,25.003,11.062999999999999,12.7125,12.2077,3.4474,2.7656,7.7976,13.7051,-10.0676,-0.0413,6.6677,6.0361,-3.0762,11.550999999999998,0.5326,19.7943,10.7881,3.4086,1.891,7.3417,10.258,-6.6754,-0.1123,15.3645,12.036,11.0562,-6.7906,0.0717,14.8355,-4.0177,16.9816,12.9303,12.8141,4.9836,-5.9263,5.5582,1.9511,17.9145,16.6005,5.52,2.4599,8.0682,11.7991,-18.7283,-1.3165,-2.8943,2.8186,-0.8228,4.9501,11.2108,5.0239,-7.8946,14.370999999999999,0.3582,1.71,26.0455,10.2107,15.7061,10.8142,19.5676,5.1591,14.4346,8.0803,11.9666,8.3396,10.9769,-2.8091,23.2256,0.4171,13.4501,9.6599,3.1712,-17.6372,6.8195,12.4874,10.5038,14.4945,-1.5745,12.2264,21.3516,1.4298,-1.2949,2.4544,14.6457,21.6183,1.3732,11.1547,4.5265,6.3995,26.15,14.333,16.7209,1.8891,6.1992,3.3022,7.1402,3.4612,-1.5752,2.408,29.2823,1.5919999999999999,-4.4585,31.174,10.1758,7.0062,0.0364,6.8601,11.9677,12.5636,2.3274,-7.5293,15.9898,11.1764,0.7702,6.3524,6.6089,-12.2232,-11.743,23.2345,26.6391,8.9481,11.8314,6.776,8.236,19.3948,11.0047,8.423,7.0849,9.6181,6.2317,3.8629,3.9147,20.6165,12.2659,1.2569,16.8208,5.0477,-5.767,12.3488,1.3331,14.1568,13.1041,9.1712,5.3046,2.9129,6.7513,-10.5724,20.6542,2.7166,-7.9671,7.8348,5.1362,-2.9169,4.0937,9.0462,3.7926,25.8329,11.2036,-17.087,14.0404,13.5695,2.4443,-9.3232,10.5293,-9.3042,8.396,27.2331,-8.7912,14.7955,3.5255,15.2074,0.1861,5.7645,8.0785,-0.2227,1.7344,16.4721,-1.9028,3.0554,9.6658,22.1102,17.7444
128,test_128,9.1487,4.096,10.8994,7.0259,11.6949,-3.0058,4.2986,15.9993,4.9482,8.7127,11.2199,-2.0869,13.853,8.4854,7.4292,14.5058,4.8394,-12.1768,20.8399,18.6313,17.3164,9.9817,10.1142,3.3255,15.3393,13.536,-0.1129,-1.0768,5.1091,6.1367,4.3199,9.5453,1.5902,16.246,11.9448,4.2761,-4.9433,8.8021,16.8969,0.2992,-8.1505,10.6531,10.7555,11.4427,10.7773,-18.3181,9.567,-5.2421,21.3755,12.5699,11.7788,22.741,-2.0383,6.6111,13.5551,25.0004,11.912,5.9334,0.9335,8.2746,9.552,-25.0024,-2.0252,-1.6046,6.1212,7.2489,3.8602,7.2047,5.0288,-5.8742,32.4618,0.1301,-0.7863,14.5849,16.2677,15.7496,4.0228,13.8163,5.3507,15.2674,-3.1661,14.3076,1.112,1.6254,2.9529,20.5988,7.5059,9.0872,5.1483,1.7408,-14.0993,6.9743,15.6007,11.1885,11.9836,-0.4201,20.5237,0.2715,2.6087,0.2907,-12.614,12.1775,6.7444,1.6169,11.7525,3.5076,8.2358,18.7894,14.1414,16.195,1.2867,4.5627,3.64,5.0134,2.6026,2.7905,1.9385,27.5534,2.3399,14.2382,26.5012,11.6319,3.6319,5.9799,3.6252,12.674000000000001,11.5349,1.2207,-1.5053,18.5486,12.9231,0.6634,10.2329,6.1976,1.8827,8.5337,24.6868,20.4819,-4.4938,19.3068,-2.4284,6.4409,10.1763,13.5485,8.5645,4.4023,10.5845,-4.916,3.8543,9.0525,16.8925,6.6958,4.8534,13.9702,3.0283,2.5704,15.0976,-7.0323,8.7171,19.8811,9.3994,5.8062,6.0692,11.0728,1.6317,27.6118,3.2141,-6.8349,5.9873,4.9621,1.7309999999999999,3.5099,17.5482,4.1422,26.8266,10.7166,7.0477,10.5741,2.3451,2.7517,-4.8049,11.6442,10.3783,12.5852,13.2196,-4.7681,8.6776,-6.5384,10.4368,1.6857,-8.1594,8.3089,2.4581,8.0548,18.4123,-0.2683,3.2035,8.6755,19.6087,0.8635
129,test_129,9.1057,-9.4938,12.7813,4.9713,9.8596,-12.1162,5.0914,21.1301,4.539,7.3008,7.3528,-0.3161,13.8992,12.4897,6.231,14.9274,8.6212,-0.3437,3.5551,5.358,18.7901,15.8517,1.0042,3.4231,7.4304,13.7805,-2.7548,-0.3596,4.8938,6.5776,-7.8937,10.051,3.4999,20.0961,11.6809,-2.3156,5.2072,9.213,5.9751,0.4911,-5.5164,5.1178,11.0942,11.2021,4.1146,12.6803,15.5541,-19.7297,12.3213,31.6069,13.3449,2.7462,0.9768,6.6138,5.3237,16.2183,11.6231,5.3562,-5.4628,8.6056,7.7194,-1.8991,-0.7593,1.0412,6.9852,5.7315,4.8259,15.9884,5.0197,6.3984,23.3352,0.4347,-7.4015,16.7346,8.8076,25.3771,13.7242,17.057000000000002,8.2422,13.1064,-1.4489,14.2649,6.1072,2.6182,-4.4875,16.567999999999998,4.7112,13.0314,10.1776,5.5988,-18.2771,6.8660000000000005,12.1599,9.9941,7.8233,-0.4201,17.1638,6.4803,2.7121,-0.149,3.7786,5.0680000000000005,15.9239,1.4308,13.1357,2.9606,8.4374,23.9383,14.4617,18.6741,5.0081,5.3494,4.7472,8.0859,1.6795,-2.4269,4.575,22.4614,-20.5827,6.9313,8.5222,14.9265,-4.3734,-0.6547,4.0535,12.1815,12.3754,-0.0573,0.0561,13.627,13.0475,0.1319,6.6038,7.3295,-9.3476,-3.3119,24.2827,29.8004,-2.0914,-9.2691,2.1443,0.7928,0.0822,15.862,7.3515,1.4798,9.9357,-2.3553,4.5738,28.2507,18.5763,3.9938,6.3784,14.4523,5.992000000000001,3.6144,14.4156,0.0899,27.2691,10.2449,18.2777,5.6337,6.2505,6.1344,3.8247,16.6398,3.1509,-12.5703,5.2137,6.2289,3.5878,-2.8575,29.8183,1.5902,28.8296,13.4914,-6.2455,11.4004,4.4802,1.1991,-5.4707,10.0588,-15.6307,1.9894,34.0211,-3.9638,8.3424,-7.8863,16.0271,0.6646,-1.9145,11.7369,3.5658,-0.3372,14.0435,-1.4423,-4.0259,9.6757,19.3613,-15.3092
130,test_130,12.847999999999999,5.343999999999999,8.5618,7.9405,13.3467,-3.3791,6.8929,21.2225,-0.6258,6.9037,4.5067,-6.5325,13.9367,6.9233,9.1532,14.1756,7.4971,-1.3838,17.8208,11.2142,7.5959,23.2506,6.3607,3.6323,13.8595,13.3267,-9.5878,-1.7958,4.9413,1.1721,-21.8972,9.5306,4.1495,12.2942,12.0605,7.2572,9.3172,2.2187,14.2416,4.1745,-1.0077,17.3516,10.9643,11.9328,8.4489,38.6552,11.7118,-24.1304,4.2682,18.3642,12.3183,6.7652,-8.7773,5.6457,-12.2738,14.8809,12.9975,5.6213,1.6569999999999998,10.0845,18.35,-20.4554,1.4082,3.6035,5.6489,-0.7308,6.4861,16.4512,5.0139,3.3192,22.3633,0.6491,1.4284,36.0886,33.1398,15.2622,9.0349,14.1071,7.3546,15.3461,3.136,18.195999999999998,-12.5243,-17.791,-17.0252,15.6889,-0.7864,4.8955,5.4238,1.7831,-20.5696,6.7745,10.9312,9.9058,13.1548,-0.0819,5.8479,29.6449,0.8661,0.1542,-31.2194,14.565999999999999,22.9714,1.2855,12.333,4.2622,8.2976,11.8315,14.2172,14.5263,0.17800000000000002,6.7758,3.5582,7.0151,4.0912,5.8958,4.9286,14.2983,10.4417,7.6494,27.3172,13.3974,2.4031,4.5526,1.6606,12.7358,13.0778,4.0734,-4.9728,18.8027,12.7983,0.3023,8.5471,6.6459,2.4179,7.0403,25.7316,29.4634,4.8111,12.5798,3.3648,4.2331,28.5489,13.488,8.2693,6.1805,9.4156,-2.9781,4.0759,12.2176,15.8157,16.4801,10.2155,15.8928,14.1934,-0.5582,12.352,-6.0306,22.6007,15.8112,31.4916,5.5405,3.8285,5.2994,-10.5183,19.7318,3.16,-19.0993,11.3408,6.1354,-2.3518,-14.0139,31.4657,-4.1503,32.7932,9.3341,8.6462,16.1588,1.6483,1.5812,-15.2543,10.7623,1.4574,5.4128,21.964000000000002,-2.6491,11.9495,-25.5554,7.087999999999999,1.0507,7.9045,4.4837,1.3453,2.1964,17.4645,1.7954,2.7688,9.5376,20.6785,-4.4544
131,test_131,8.2405,2.8642,11.2027,3.7864,12.722999999999999,-7.6162,4.3921,11.7824,3.0567,6.1396,-0.5318,-0.1435,14.1371,8.7834,10.6235,14.5658,5.496,-13.7516,7.0421,19.6714,16.6108,27.1473,7.6311,2.5485,7.2961,14.0101,-2.1245,-1.4176,6.0453,4.7554,-5.2345,10.6841,-4.1486,12.2461,10.5151,7.2309,2.8254,6.7913,11.2585,-5.2037,3.1012,5.8806,12.1342,12.0771,6.1,-49.8026,9.406,-22.9113,18.0464,19.9222,11.9475,27.2688,-1.5341,7.8143,6.2781,22.1046,16.4148,4.9827,-1.6891,9.0751,12.2734,-10.1755,4.6298,-0.6361,6.7568,-2.9354,5.6335,7.1770000000000005,5.0196,-4.2488,7.8112,0.4833,0.8588,18.8331,8.6961,14.9228,1.2572,14.2335,3.972,16.4081,-1.5917,12.7649,2.5345,8.8097,2.5994,9.7722,-2.8683,18.6106,8.8407,1.1852,-40.8651,7.0457,16.6591,11.6765,8.065,0.2034,0.6403,37.9804,1.0379,0.6564,-14.9734,16.2754,23.9549,1.5705,14.6482,5.0058,10.2029,4.4910000000000005,14.1551,21.3489,-0.3062,5.3981,3.8585,7.1725,2.8705,5.9997,3.5644,20.3888,-4.3508,6.3897,6.2585,13.4947,4.4786,6.4898,6.4781,12.5568,13.7676,0.2515,-5.3499,15.2333,12.2243,0.5479999999999999,6.1752,6.859,3.7796,-2.1329,15.0194,24.2513,3.6344,2.0727,-2.0337,6.604,12.4649,15.239,9.243,8.9313,8.1401,-1.9353,3.9568,0.2365,19.0414,6.2367,12.3298,16.5576,3.3329,-7.3441,12.7789,0.2868,25.3987,12.3085,11.6481,5.46,7.171,8.2296,-11.1059,32.5623,3.1488,8.1993,11.4739,5.7686,6.8623,-2.7924,11.8578,-4.6115,5.4735,15.290999999999999,-18.9823,13.1173,2.0627,5.2656,-11.2659,9.0483,0.8390000000000001,-0.8204,32.0496,-2.4986,8.004,-17.4646,11.3625,-0.2029,-0.5735,15.3523,2.3034,0.6338,21.336,0.6537,0.7268,8.4235,20.358,-14.9843
132,test_132,10.2569,1.3416,7.1255,8.0393,9.8506,-4.4788,6.3932,16.4299,-0.7537,8.9208,2.5299,-6.2018,14.2774,12.5539,5.9869,14.1948,5.9653,-7.3177,18.2764,6.5699,14.1108,19.8738,-0.44299999999999995,3.47,9.3806,13.5927,-7.3001,-1.1754,3.8939999999999997,2.229,-22.4782,9.0019,0.3682,12.2857,10.9702,3.1427,-1.5978,7.2817,14.3699,3.5371,-6.148,4.3092,12.4751,11.2681,2.6838,-53.2664,12.4062,-16.1413,17.5346,10.0188,13.2852,18.2531,-3.7855,6.6963,-7.9541,6.3024,19.1559,6.0911,4.4964,8.943,6.4302,-5.9989,-0.3679,4.7364,3.9482,2.9168,4.7151,14.7162,5.0082,-3.5423,29.6502,0.6742,3.1132,10.6163,27.7552,22.0586,16.6224,19.8042,7.5901,12.8826,0.9684,11.6261,-17.0089,-3.2963,-4.2706,15.27,9.4334,9.0706,6.6677,1.1449,-9.5447,6.9468,9.6147,10.8239,9.9189,-0.9725,6.6868,13.0729,1.8735,-1.5359,-20.3573,12.8225,19.2912,1.5598,10.5683,4.8865,10.5845,9.6089,14.4372,21.9615,8.9136,8.0388,2.5021,13.3401,1.4529,0.7298,1.339,4.5895,-2.5094,7.3145,47.4898,10.448,0.5212,13.833,-0.0727,12.5871,12.1124,-5.7788,4.5539,10.1316,12.1392,1.413,9.8123,7.1957,5.417999999999999,-3.8279,19.9319,9.9246,-2.4192,8.9724,9.9405,11.0573,13.6317,9.1809,10.5158,7.2497,9.1211,-14.2198,4.244,-1.2686,22.3386,19.5724,3.5527,16.8276,3.3422,4.9643,14.2571,-4.1135,23.0273,4.8701,33.5251,5.7758,4.284,9.7725,3.359,18.2719,2.9008,3.5793,4.4356,5.2035,-0.6358,8.6898,20.8151,2.9976,19.094,9.1731,-11.1956,8.5683,-4.6166,1.2325,-0.7284,6.9608,6.9287,15.6976,12.3351,-4.6058,13.8209,-17.983,16.1772,-0.5009,1.8597,9.2777,3.5661,-0.8267,22.7549,-0.4348,-2.5219,8.2282,16.5305,9.7532
133,test_133,9.3019,-3.2151,11.7762,6.2144,8.9167,-6.353,5.665,14.9802,-1.5964,7.5376,-2.3961,2.1765,14.137,12.4517,9.7962,13.7224,9.1771,-5.5234,16.7643,18.8781,6.5577,11.6084,2.0106,3.8310000000000004,5.9269,13.827,2.2501,-0.4704,6.2513,5.3326,-12.171,11.860999999999999,-1.6179,9.5847,11.2321,9.16,5.903,6.2524,10.0126,-3.6122,6.7115,7.76,12.0815,11.4914,13.5922,6.1819,8.1662,-24.416,1.8572,27.6384,12.822000000000001,9.5367,-2.931,6.7543,-4.315,9.4012,18.2956,5.2941,3.6105,8.1134,5.4918,-16.0526,-0.0296,-0.7013,3.9545,6.3493,4.7731,22.586,5.0252,-8.4555,33.3438,0.3886,7.0283,25.4323,3.2807,24.3036,10.5298,20.6789,6.422999999999999,16.0249,-1.8419,18.3391,1.4007,-10.4887,-0.0461,19.1164,7.9486,9.0791,8.8042,-1.2812,3.4614,6.9861,16.3343,10.2564,7.8004,0.8077,31.5335,33.7679,1.3592,1.6747,3.5356,19.5138,20.3547,1.6401,7.2263,4.63,8.88,14.6412,14.195,18.6084,6.0489999999999995,4.9521,4.5689,15.7751,3.2337,0.9291,2.7709,27.5389,-0.9218,3.0773,33.8057,7.8278,-4.5961,3.4464,2.9656,12.7323,14.1728,3.2026,-3.2556,11.0316,12.4619,0.4926,7.0393,6.3811,3.6827,-6.664,39.0716,20.7813,1.8952,13.7024,5.8559,-8.7033,8.1449,7.1119,7.9510000000000005,4.4153,9.8101,-9.5758,4.157,8.1203,20.336,8.9935,0.5328,19.090999999999998,16.9868,3.6922,12.1229,4.1129,21.6802,13.9291,24.2857,5.4648,5.3645,2.875,-3.3989,21.7612,3.8551,1.3772,6.3491,6.2459,-2.0034,7.1809,19.1843,4.0138,33.7686,7.6058,12.0943,12.7056,4.5201,1.4257,-2.1671,10.1645,-5.7778,4.5688,8.7745,3.3521,11.0916,-24.6609,9.2948,-0.2819,2.2174,6.2208,2.3843,5.3377,21.1826,-0.1971,-2.2196,9.5513,13.4297,-26.6107
134,test_134,9.908999999999999,-2.8816,11.9449,4.7685,13.9258,-1.1934,6.4082,16.3111,-0.9363,6.2706,-13.540999999999999,-0.16699999999999998,13.965,14.7463,8.4528,14.8755,9.8024,-8.1757,11.8863,5.1516,25.9416,11.329,1.1426,4.0475,14.1502,13.9184,1.2124,-0.6046,3.5918,0.8895,-3.6901,11.2851,-0.5182,20.5175,10.7819,-1.3861,2.3567,2.8232,11.267999999999999,-1.4948,-0.0292,10.0591,11.2485,11.7982,8.7053,12.6803,11.1892,-20.1978,10.495,22.7452,11.6951,12.0867,0.2417,6.6329,-13.1303,14.5442,12.8224,7.2069,3.1951,8.0966,13.4038,3.2663,0.1572,-4.2371,8.1085,-2.0508,5.8202,-5.1259,5.0161,-8.0435,39.3418,0.4496,0.4367,25.3582,34.5399,9.5535,-2.2176,16.5254,2.7617,13.5969,6.8437,14.9657,-4.5429,-0.2923,4.8,16.6932,5.3491,14.1493,6.4851,5.6936,-37.5196,7.1012,17.4768,9.8831,11.8925,0.6527,23.2995,10.4614,1.6536,-2.1229,-24.7334,6.7139999999999995,26.7206,1.5654,8.1706,5.4284,11.8027,19.3746,14.1841,19.2852,7.7615,6.7857,3.0431,8.023,2.6277,2.3868,4.879,14.1398,-5.2457,4.2636,15.1426,14.4833,3.6879,2.3763,2.5317,12.0977,14.5115,2.2934,-4.6025,21.3571,13.0422,0.9068,9.1887,6.5001,-12.6808,4.1971,25.2592,15.3076,-4.7077,3.9269,-2.3042,11.3672,15.2141,14.1002,8.8051,3.6316,9.8344,-9.1548,4.0264,3.031,15.1325,12.2135,7.9566,16.8673,12.3139,-13.0265,14.0878,-1.8437,9.3055,5.9441,29.134,5.4791,6.905,15.9919,2.7479,21.991999999999997,3.4317,-13.0627,5.6610000000000005,5.99,-8.2893,2.8679,20.802,-6.6255,11.4865,17.8037,-0.5848,8.2337,4.7798,-3.0981,0.6728,10.9843,-5.186,4.7448,27.2935,-13.3905,12.8381,-33.1149,17.851,1.2426,1.6582,0.5484,5.9884,4.4372,16.6339,1.0243,0.5874,9.7972,16.0352,-3.1138
135,test_135,11.7362,3.0374,7.9923,8.5355,12.7358,7.388,4.1118,21.9233,3.1034,9.1251,3.5824,-0.7799,13.8964,10.9033,6.9922,14.2899,7.7215,7.1702,5.5954,6.8753,20.0906,14.5284,4.748,2.3048,14.5352,13.7789,-3.2854,-1.7303,4.9426,0.7229,-16.9384,8.6242,-0.7753,17.3543,12.0259,7.5142,6.6107,1.5419,11.8702,1.5529,3.95,10.9527,12.0977,11.3082,8.4735,23.2764,8.4319,-22.8836,-1.3461,11.0077,12.8963,19.5771,-8.7966,5.2651,6.9652,9.6831,12.2477,7.0489999999999995,7.5116,8.3278,13.4616,-9.3651,1.9175,3.5612,7.1649,3.6735,5.7167,0.8707,5.0023,-1.3893,29.0773,0.5218,-3.4249,10.2537,1.8721,22.136,-1.9163,15.1667,1.5402,15.8673,5.9108,13.6185,-16.2429,12.3172,-2.3507,21.045,20.7051,5.5521,7.2594,1.9653,-14.5654,6.9944,16.0092,11.0239,12.2587,-0.6427,19.6618,7.6628,2.4229,-3.625,-21.6225,15.1021,23.622,1.724,13.9796,3.4643,3.7714,19.0631,14.3333,27.7567,5.1231,6.5913,2.7131,7.6869,3.5144,2.9356,2.6945,10.3435,-0.0162,8.5186,0.1653,14.0975,7.8149,9.8519,5.8888,12.3837,12.4762,0.2767,3.5368,10.6806,12.9354,0.6822,7.6391,6.891,6.2187,-8.6165,32.6247,23.0443,3.5528,11.5824,8.0891,4.138,7.4751,15.3456,8.5976,7.4448,9.8876,-6.2508,3.9134,-2.8881,15.8855,12.4943,6.4342,13.0921,9.4695,-3.2362,14.058,-9.9652,24.4575,11.3149,10.3035,5.4006,3.1747,14.2339,-7.3926,22.978,2.101,9.3379,8.1449,5.6137,1.0859999999999999,-3.023,32.3195,0.904,19.4696,6.8883,10.3542,13.1496,1.3916,4.2151,4.8355,8.0336,-13.4105,10.2594,15.2133,-3.0305,12.9709,4.4748,13.1496,1.6241,1.714,10.2482,0.7643,-5.7727,18.134,-2.8453,2.4594,8.5777,12.8847,-5.8452
136,test_136,11.2244,1.1796,13.2443,7.626,11.2817,-21.9787,5.5328,11.3089,1.5662,5.09,5.0996,-6.4421,14.0264,11.7166,8.2169,14.954,8.6474,1.0676,16.1375,30.0781,10.2093,3.6886,4.4966,3.0006,11.2596,13.543,-2.1541,-1.2573,6.2683,3.7464,-11.1879,11.8445,0.9766,17.265,11.6501,3.0172,3.2359,2.9591,7.7301,-0.7493,-3.3011,3.4376,10.7351,11.6388,6.0946,-49.6948,15.1608,-22.4657,10.2192,23.035,13.6306,24.6984,-15.0774,5.9383,-10.7896,14.7144,17.4431,6.6985,2.4994,9.4272,12.8602,-1.6988,1.5728,0.7483,5.8878,-1.6483,4.7076,21.3198,5.0124,-2.8395,28.041999999999998,0.7659999999999999,-0.0365,12.6432,21.7333,19.4095,13.3379,14.9446,1.6343,13.4596,3.0912,12.8795,4.7515,8.4264,-3.9081,20.5481,12.3919,19.2491,7.3229,0.9323,-19.4803,6.718999999999999,7.2326,10.4311,11.456,-1.0174,31.6142,28.5368,1.531,-2.8555,7.4494,13.8839,13.437999999999999,1.3984,10.3673,3.1958,8.8916,11.0863,14.5298,23.9602,8.1711,5.8058,2.2153,13.0284,4.1299,-2.4842,2.7946,1.7877,-5.9126,-3.8933,30.454,13.5562,2.2717,3.815,5.0859,12.6731,12.5423,3.9884,2.9844,12.8237,11.0893,0.4715,8.6988,6.1339999999999995,6.4694,-6.2833,40.9407,26.6517,-4.4013,-5.5131,1.8447,0.2409,20.2574,14.5991,9.0418,9.8273,9.003,-7.0874,3.8766,3.1899,14.0466,17.039,1.3637,13.9944,5.7826,7.3567,11.7839,-0.2945,5.4809,6.1993,14.8718,5.7383,4.1142,6.6587,-7.5817,13.5321,2.1389,-1.8313,7.7296,4.955,1.0775,1.1395,18.301,0.2227,22.6774,6.7428,-14.5196,10.1034,4.5989,3.7583,3.035,9.4296,12.6345,13.1974,13.5905,-5.7932,8.9968,3.9944,17.6282,0.9048,-5.2287,6.9211,0.2133,1.8691,22.2219,-1.7867,1.3551,7.9982,12.2698,3.6455
137,test_137,4.9482,3.5136,8.7049,6.9406,12.174000000000001,-10.4881,5.9616,20.2574,4.5587,7.6142,0.21899999999999997,-5.6217,14.1612,14.3374,8.2029,14.5492,11.3751,-2.9463,10.748,14.2787,14.0159,9.2305,5.0738,2.8981,9.932,13.5636,-9.0147,-2.6871,5.5053,7.9962,0.2649,11.5764,-0.5902,9.2431,11.3644,7.4479999999999995,-5.5467,3.0917,5.2873,-1.7973,-15.9816,8.942,10.3564,11.3255,8.9556,-38.4581,15.363,-19.5108,33.0175,11.3814,12.3171,13.9884,-2.3063,4.6117,1.1511,14.0893,21.6306,6.5847,5.8447,10.3053,6.4523,-3.2142,-2.5489,0.1425,7.266,0.3031,6.6258,7.7587,5.0235,-1.7648,43.9575,0.8593,-2.1762,26.6304,6.7686,21.7236,-9.3688,26.7299,6.5464,16.1781,-1.3246,13.0984,5.3742,12.444,6.0894,15.9166,4.9391,5.2358,11.9746,2.3857,-23.1554,6.7887,16.2033,11.5511,16.9607,-0.5001,23.6712,-2.2519,1.9841,-4.8572,-24.4668,17.8037,30.0494,1.5024,12.8576,4.2451,11.0806,15.5752,14.2627,23.4649,3.1215,6.6079,3.4206,2.5655,2.9018,2.0752,4.7772,-1.9235,-3.6887,5.1909,28.093000000000004,9.7245,1.7354,11.7015,0.8585,12.2626,13.6248,6.9497,4.4083,13.1466,13.3061,0.7636,8.8793,6.4963,2.9739,-8.6503,23.4093,26.9832,1.916,4.3859,2.6579,9.0507,9.6682,9.4154,7.5593,12.7235,14.5418,-5.1536,4.2499,-6.109,15.155999999999999,10.3496,10.4668,15.6059,10.222999999999999,-0.318,14.1341,-6.3744,6.0537,14.2061,17.4688,5.8405,3.6739,24.8161,-4.888999999999999,15.7807,3.4001,0.0531,7.7873,5.8489,4.5778,-2.089,11.1273,-9.2301,8.4947,11.3351,-12.9121,13.5132,2.6057,5.6085,-7.1027,9.6778,-1.7668,8.3324,13.2778,-5.6852,11.2206,-2.247,14.4925,-0.3262,1.088,5.3606,0.8429,-0.8112,15.8278,1.9906,4.5251,10.3187,14.788,7.132000000000001
